id,tag
195067,NN
195068,NN
195069,.
195070,NNP
195071,NN
195072,VBN
195073,PRP
195074,VBD
195075,VBG
195076,IN
195077,DT
195078,NN
195079,IN
195080,CD
195081,","
195082,IN
195083,PRP
195084,VBD
195085,VBG
195086,IN
195087,DT
195088,NN
195089,","
195090,''
195091,NNP
195092,NNP
195093,VBD
195094,NN
195095,IN
195096,DT
195097,NN
195098,.
195099,``
195100,DT
195101,VBD
195102,RB
195103,VB
195104,.
195105,PRP
195106,VBD
195107,PRP
195108,MD
195109,VB
195110,PRP
195111,IN
195112,JJ
195113,NN
195114,.
195115,''
195116,CC
195117,NN
195118,NNS
195119,RB
195120,VBP
195121,IN
195122,NNP
195123,NNP
195124,","
195125,WP
195126,VBD
195127,DT
195128,JJ
195129,NN
195130,DT
195131,NN
195132,``
195133,VBZ
195134,VBG
195135,TO
195136,VB
195137,DT
195138,NN
195139,CC
195140,NNP
195141,TO
195142,VB
195143,DT
195144,JJ
195145,JJR
195146,NN
195147,IN
195148,JJ
195149,NN
195150,.
195151,NNP
195152,IN
195153,DT
195154,NN
195155,","
195156,EX
195157,MD
195158,VB
195159,RB
195160,IN
195161,NN
195162,TO
195163,VB
195164,RP
195165,.
195166,``
195167,EX
195168,VBZ
195169,DT
195170,JJ
195171,NN
195172,IN
195173,DT
195174,NN
195175,IN
195176,DT
195177,JJ
195178,NNS
195179,:
195180,CC
195181,EX
195182,MD
195183,VB
195184,:
195185,WDT
195186,DT
195187,NN
195188,VBZ
195189,RB
195190,VBN
195191,RB
195192,RB
195193,IN
195194,VBG
195195,DT
195196,NN
195197,CC
195198,IN
195199,NNP
195200,VBZ
195201,VBN
195202,JJ
195203,TO
195204,VB
195205,WP
195206,DT
195207,NN
195208,VBD
195209,PRP
195210,TO
195211,VB
195212,","
195213,''
195214,VBD
195215,NNP
195216,NNP
195217,NNP
195218,NNP
195219,NNP
195220,NNP
195221,(
195222,NNP
195223,","
195224,NNP
195225,)
195226,.
195227,NNP
195228,","
195229,PRP
195230,RB
195231,MD
195232,VB
195233,JJR
195234,IN
195235,NNP
195236,POS
195237,JJ
195238,NN
195239,TO
195240,VB
195241,DT
195242,JJ
195243,NNS
195244,IN
195245,VBP
195246,VBN
195247,IN
195248,NNS
195249,CC
195250,NNP
195251,NNP
195252,NNP
195253,NNP
195254,NNP
195255,NNP
195256,IN
195257,DT
195258,JJ
195259,NN
195260,.
195261,VBN
195262,NNPS
195263,VBP
195264,RB
195265,JJ
195266,IN
195267,NNP
195268,NNP
195269,POS
195270,NN
195271,IN
195272,DT
195273,JJ
195274,NN
195275,VBD
195276,NN
195277,IN
195278,NNP
195279,POS
195280,NN
195281,NN
195282,CC
195283,PRP$
195284,NN
195285,IN
195286,VBG
195287,PRP
195288,IN
195289,DT
195290,NN
195291,NN
195292,.
195293,``
195294,EX
195295,VBZ
195296,DT
195297,NN
195298,IN
195299,DT
195300,JJ
195301,JJ
195302,NN
195303,CC
195304,NN
195305,JJ
195306,NN
195307,IN
195308,DT
195309,NN
195310,RB
195311,VBD
195312,RB
195313,VB
195314,RP
195315,TO
195316,DT
195317,NN
195318,POS
195319,NN
195320,","
195321,''
195322,NNP
195323,NNP
195324,NNP
195325,NNP
195326,NNP
195327,(
195328,NNP
195329,","
195330,NNP
195331,)
195332,VBD
195333,NN
195334,IN
195335,NNP
195336,NNP
195337,POS
195338,``
195339,NNP
195340,DT
195341,NN
195342,.
195343,NNP
195344,IN
195345,JJ
195346,NN
195347,POS
195348,NN
195349,IN
195350,DT
195351,JJ
195352,NN
195353,CC
195354,DT
195355,JJ
195356,NN
195357,","
195358,EX
195359,VBD
195360,NNS
195361,IN
195362,NNP
195363,NNPS
195364,CC
195365,DT
195366,NN
195367,VBD
195368,IN
195369,NNS
195370,.
195371,IN
195372,DT
195373,JJ
195374,NN
195375,IN
195376,NNP
195377,NNPS
195378,VBD
195379,VBG
195380,DT
195381,NN
195382,TO
195383,VB
195384,NN
195385,NNS
195386,IN
195387,DT
195388,NN
195389,NN
195390,","
195391,NNP
195392,NNP
195393,NN
195394,NNP
195395,NNP
195396,VBD
195397,NNS
195398,IN
195399,PRP
195400,VBD
195401,DT
195402,NN
195403,POS
195404,NN
195405,TO
195406,VB
195407,PRP
195408,.
195409,NNP
195410,DT
195411,NN
195412,VBD
195413,VBN
195414,TO
195415,VB
195416,NN
195417,NNS
195418,IN
195419,DT
195420,NN
195421,","
195422,NNP
195423,NNP
195424,NNP
195425,NNP
195426,","
195427,DT
195428,JJ
195429,NNP
195430,NN
195431,IN
195432,DT
195433,JJ
195434,NNP
195435,NNP
195436,NNP
195437,","
195438,VBD
195439,PRP
195440,.
195441,VBD
195442,IN
195443,DT
195444,NN
195445,VBD
195446,","
195447,PRP
195448,VBZ
195449,VBN
195450,:
195451,``
195452,DT
195453,NN
195454,MD
195455,VB
195456,TO
195457,VB
195458,IN
195459,PRP
195460,.
195461,NNP
195462,NNP
195463,POS
195464,NN
195465,NN
195466,MD
195467,VB
195468,NN
195469,IN
195470,NN
195471,DT
195472,NNP
195473,CC
195474,NNP
195475,NNS
195476,IN
195477,DT
195478,NN
195479,NN
195480,","
195481,DT
195482,NN
195483,IN
195484,VBZ
195485,RB
195486,VBN
195487,TO
195488,VB
195489,IN
195490,NN
195491,IN
195492,DT
195493,NN
195494,.
195495,NNP
195496,NNPS
195497,VBD
195498,DT
195499,NN
195500,IN
195501,DT
195502,NNP
195503,MD
195504,VB
195505,DT
195506,NN
195507,IN
195508,DT
195509,NNP
195510,","
195511,WDT
195512,IN
195513,NNP
195514,VBD
195515,TO
195516,VB
195517,DT
195518,NN
195519,IN
195520,NN
195521,NNS
195522,CC
195523,NN
195524,NNS
195525,IN
195526,MD
195527,VB
195528,VBN
195529,DT
195530,JJ
195531,CD
195532,NN
195533,.
195534,NNP
195535,NNP
195536,NN
195537,VBZ
195538,DT
195539,JJ
195540,NN
195541,IN
195542,PRP
195543,VBP
195544,JJ
195545,IN
195546,NN
195547,NN
195548,","
195549,CC
195550,DT
195551,JJS
195552,NN
195553,TO
195554,VB
195555,IN
195556,VBZ
195557,IN
195558,DT
195559,NNP
195560,IN
195561,NNPS
195562,TO
195563,VB
195564,PRP$
195565,NN
195566,''
195567,IN
195568,JJ
195569,NNS
195570,","
195571,NNP
195572,NNP
195573,NNP
195574,(
195575,NNP
195576,","
195577,NNP
195578,.
195579,NNP
195580,.
195581,VBD
195582,NN
195583,.
195584,NNP
195585,NNP
195586,NNP
195587,NNP
195588,IN
195589,NNP
195590,CC
195591,NNP
195592,","
195593,WP$
195594,NNS
195595,VBP
195596,IN
195597,DT
195598,NNP
195599,NNS
195600,VBP
195601,VBN
195602,","
195603,VBN
195604,IN
195605,DT
195606,JJ
195607,NN
195608,NN
195609,MD
195610,VB
195611,DT
195612,JJ
195613,CD
195614,NN
195615,IN
195616,$
195617,CD
195618,CD
195619,","
195620,RB
195621,PDT
195622,IN
195623,DT
195624,JJ
195625,NNP
195626,NNP
195627,POS
195628,NN
195629,IN
195630,$
195631,CD
195632,CD
195633,.
195634,VBN
195635,NNP
195636,VBD
195637,IN
195638,NNP
195639,POS
195640,NN
195641,MD
195642,RB
195643,VB
195644,RB
195645,TO
195646,VB
195647,JJ
195648,JJ
195649,NNS
195650,","
195651,CC
195652,VBD
195653,:
195654,``
195655,PRP
195656,VBP
195657,VBG
195658,RB
195659,RB
195660,TO
195661,DT
195662,NNS
195663,RB
195664,.
195665,''
195666,DT
195667,CD
195668,IN
195669,NNP
195670,VBD
195671,JJ
195672,TO
195673,VB
195674,DT
195675,NN
195676,IN
195677,VBG
195678,NNP
195679,POS
195680,NN
195681,IN
195682,DT
195683,NN
195684,NN
195685,.
195686,CC
195687,DT
195688,NNS
195689,VBD
195690,JJ
195691,TO
195692,VB
195693,DT
195694,NN
195695,.
195696,IN
195697,DT
195698,NN
195699,VBD
195700,VBN
195701,IN
195702,NNP
195703,","
195704,NNP
195705,NNP
195706,","
195707,DT
195708,JJ
195709,NN
195710,NN
195711,IN
195712,DT
195713,NNP
195714,NNP
195715,IN
195716,NNP
195717,","
195718,VBD
195719,DT
195720,NN
195721,NN
195722,DT
195723,NN
195724,IN
195725,NN
195726,NNS
195727,TO
195728,DT
195729,NNP
195730,NN
195731,TO
195732,VB
195733,NN
195734,IN
195735,NN
195736,NNS
195737,.
195738,NNP
195739,NNP
195740,","
195741,WP
195742,VBD
195743,VBN
195744,VBG
195745,NNS
195746,IN
195747,NN
195748,IN
195749,DT
195750,JJR
195751,JJ
195752,NN
195753,TO
195754,VB
195755,","
195756,VBD
195757,VBN
195758,","
195759,''
195760,PRP
195761,VBD
195762,.
195763,NNP
195764,EX
195765,VBP
195766,VBN
195767,JJ
195768,NNS
195769,NNS
195770,VBD
195771,TO
195772,VB
195773,DT
195774,JJ
195775,NN
195776,VBD
195777,","
195778,''
195779,NNP
195780,NNP
195781,VBD
195782,IN
195783,PRP$
195784,NN
195785,NN
195786,","
195787,``
195788,CC
195789,PRP
195790,VBP
195791,IN
195792,VBZ
195793,RB
195794,JJR
195795,IN
195796,DT
195797,IN
195798,DT
195799,NNS
195800,.
195801,DT
195802,VBG
195803,NNP
195804,NNP
195805,","
195806,JJ
195807,CC
195808,JJ
195809,NNS
195810,VBP
195811,RB
195812,VBN
195813,IN
195814,NN
195815,DT
195816,NN
195817,","
195818,VBG
195819,TO
195820,NNP
195821,NNP
195822,NNP
195823,NNPS
195824,NNP
195825,:
195826,$
195827,CD
195828,CD
195829,IN
195830,JJ
195831,CC
195832,JJ
195833,NNS
195834,.
195835,JJ
195836,NNS
195837,","
195838,VBG
195839,IN
195840,$
195841,CD
195842,CD
195843,IN
195844,VBG
195845,NN
195846,.
195847,$
195848,CD
195849,CD
195850,IN
195851,JJ
195852,NNS
195853,.
195854,NNP
195855,NN
195856,CC
195857,NN
195858,NNP
195859,:
195860,CD
195861,CD
195862,NNS
195863,IN
195864,$
195865,CD
195866,JJ
195867,","
195868,IN
195869,JJ
195870,NN
195871,.
195872,NNP
195873,NNP
195874,NNP
195875,NNP
195876,:
195877,CD
195878,CD
195879,JJ
195880,NNS
195881,","
195882,IN
195883,NNP
195884,NNPS
195885,NNP
195886,.
195887,VBN
195888,NNP
195889,NNP
195890,:
195891,CD
195892,CD
195893,NN
195894,DT
195895,NNS
195896,","
195897,IN
195898,NNP
195899,NNP
195900,NNP
195901,NNP
195902,CC
195903,NNP
195904,.
195905,NNP
195906,NNP
195907,NNP
195908,O
195909,:
195910,$
195911,CD
195912,CD
195913,(
195914,NN
195915,NN
195916,)
195917,NN
195918,NN
195919,NN
195920,NNS
195921,","
195922,IN
195923,NNP
195924,NNP
195925,NNP
195926,NNPS
195927,.
195928,VBN
195929,NNP
195930,NNP
195931,:
195932,CD
195933,CD
195934,JJ
195935,NNS
195936,","
195937,IN
195938,NNP
195939,","
195940,NNP
195941,CC
195942,NNP
195943,.
195944,NNP
195945,NNP
195946,:
195947,$
195948,CD
195949,CD
195950,JJ
195951,NNS
195952,","
195953,IN
195954,NNP
195955,NNP
195956,.
195957,NNP
195958,NNP
195959,:
195960,CD
195961,CD
195962,JJ
195963,NNS
195964,","
195965,IN
195966,NNP
195967,NNP
195968,.
195969,NNP
195970,NNP
195971,NNP
195972,:
195973,CD
195974,CD
195975,JJ
195976,NNS
195977,","
195978,IN
195979,NNP
195980,NNP
195981,.
195982,NNP
195983,NNP
195984,NNPS
195985,NNP
195986,:
195987,CD
195988,CD
195989,JJ
195990,NNS
195991,","
195992,IN
195993,NNP
195994,O
195995,NNP
195996,NNP
195997,NNPS
195998,.
195999,VBN
196000,NNP
196001,:
196002,CD
196003,JJ
196004,NNS
196005,","
196006,IN
196007,NNP
196008,NNP
196009,.
196010,NNP
196011,NNP
196012,:
196013,CD
196014,CD
196015,JJ
196016,NNS
196017,","
196018,IN
196019,NNP
196020,NNPS
196021,.
196022,NNP
196023,:
196024,$
196025,CD
196026,CD
196027,IN
196028,JJ
196029,NN
196030,NNS
196031,POS
196032,NN
196033,NNS
196034,","
196035,NNP
196036,CD
196037,","
196038,IN
196039,JJ
196040,NN
196041,.
196042,NNP
196043,","
196044,NNP
196045,:
196046,$
196047,CD
196048,CD
196049,IN
196050,CD
196051,JJ
196052,NN
196053,NN
196054,NN
196055,NNS
196056,(
196057,NNP
196058,NNP
196059,)
196060,","
196061,IN
196062,JJ
196063,NN
196064,.
196065,NNP
196066,NNP
196067,NNP
196068,NNP
196069,:
196070,$
196071,CD
196072,IN
196073,NN
196074,NN
196075,NNS
196076,","
196077,CD
196078,NN
196079,NNP
196080,(
196081,CD
196082,NN
196083,)
196084,","
196085,IN
196086,JJ
196087,NN
196088,.
196089,NNP
196090,","
196091,NNP
196092,:
196093,$
196094,CD
196095,IN
196096,JJ
196097,NNS
196098,","
196099,VBG
196100,$
196101,CD
196102,CD
196103,NN
196104,NN
196105,NN
196106,NN
196107,O
196108,NNS
196109,","
196110,NNP
196111,NNP
196112,","
196113,CC
196114,$
196115,CD
196116,CD
196117,NN
196118,NN
196119,NN
196120,NNS
196121,","
196122,NNP
196123,NNP
196124,","
196125,IN
196126,DT
196127,NNP
196128,NNP
196129,CC
196130,NNP
196131,NN
196132,.
196133,NNP
196134,NNP
196135,NNPS
196136,NNP
196137,NNP
196138,:
196139,$
196140,CD
196141,CD
196142,IN
196143,NNP
196144,NNP
196145,NN
196146,NNS
196147,","
196148,IN
196149,DT
196150,NNP
196151,NN
196152,.
196153,NNP
196154,:
196155,$
196156,CD
196157,CD
196158,IN
196159,JJ
196160,NN
196161,NN
196162,NN
196163,NNS
196164,","
196165,NNP
196166,NNP
196167,NNP
196168,","
196169,CD
196170,NN
196171,NNP
196172,","
196173,IN
196174,DT
196175,NNP
196176,NNP
196177,NNP
196178,NN
196179,.
196180,NNP
196181,JJR
196182,NNP
196183,NNPS
196184,NNP
196185,:
196186,$
196187,CD
196188,CD
196189,IN
196190,NN
196191,NNS
196192,IN
196193,NNP
196194,NNP
196195,","
196196,NNP
196197,CD
196198,","
196199,IN
196200,DT
196201,NNP
196202,NNP
196203,NN
196204,.
196205,VBN
196206,NNP
196207,NNP
196208,:
196209,CD
196210,CD
196211,IN
196212,NN
196213,NNS
196214,","
196215,IN
196216,NNP
196217,NNP
196218,NNP
196219,.
196220,NNP
196221,IN
196222,NNP
196223,CC
196224,NNP
196225,IN
196226,NNP
196227,NNP
196228,:
196229,$
196230,CD
196231,CD
196232,IN
196233,NNP
196234,NNP
196235,NNS
196236,","
196237,IN
196238,DT
196239,NNP
196240,NN
196241,.
196242,NNP
196243,NNP
196244,NNPS
196245,","
196246,NNP
196247,NNP
196248,CC
196249,NNP
196250,NNP
196251,:
196252,$
196253,CD
196254,CD
196255,IN
196256,NN
196257,NN
196258,NNS
196259,","
196260,NNP
196261,CD
196262,","
196263,IN
196264,DT
196265,NNP
196266,NN
196267,.
196268,NNP
196269,NNP
196270,","
196271,NNP
196272,:
196273,$
196274,CD
196275,CD
196276,IN
196277,NN
196278,CC
196279,JJ
196280,NN
196281,NN
196282,NNS
196283,","
196284,IN
196285,DT
196286,NNP
196287,NNP
196288,NN
196289,.
196290,NNP
196291,NNP
196292,NNP
196293,CC
196294,NNP
196295,NNP
196296,NNP
196297,:
196298,$
196299,CD
196300,CD
196301,IN
196302,NNP
196303,NNP
196304,NNP
196305,NNP
196306,NNS
196307,","
196308,IN
196309,DT
196310,NNP
196311,","
196312,NNP
196313,","
196314,NNP
196315,CC
196316,NNP
196317,NNP
196318,NN
196319,.
196320,NNP
196321,NNS
196322,VBD
196323,PRP$
196324,JJ
196325,JJ
196326,NNS
196327,IN
196328,NN
196329,IN
196330,DT
196331,NN
196332,","
196333,CC
196334,JJS
196335,VBD
196336,TO
196337,VB
196338,VBG
196339,DT
196340,JJ
196341,NN
196342,CC
196343,VBD
196344,PRP
196345,VBD
196346,VBN
196347,TO
196348,VBG
196349,RP
196350,DT
196351,JJS
196352,NN
196353,IN
196354,DT
196355,NN
196356,NN
196357,.
196358,NNP
196359,PRP
196360,VBP
196361,RB
196362,VBG
196363,NN
196364,IN
196365,DT
196366,NN
196367,","
196368,''
196369,VBD
196370,NNP
196371,NN
196372,NNP
196373,NNP
196374,IN
196375,PRP
196376,VBD
196377,DT
196378,NN
196379,NN
196380,IN
196381,DT
196382,JJ
196383,NN
196384,IN
196385,NN
196386,IN
196387,DT
196388,NN
196389,NN
196390,.
196391,NNP
196392,PRP
196393,VBZ
196394,RB
196395,RB
196396,JJ
196397,IN
196398,NN
196399,RB
196400,.
196401,NNP
196402,PRP
196403,VBP
196404,IN
196405,NNP
196406,DT
196407,JJ
196408,(
196409,NNS
196410,)
196411,VBP
196412,VBG
196413,TO
196414,VB
196415,CC
196416,VB
196417,","
196418,''
196419,VBD
196420,NNP
196421,NNP
196422,","
196423,WP$
196424,NNS
196425,VBP
196426,NNP
196427,NNP
196428,POS
196429,JJ
196430,NNS
196431,NN
196432,CC
196433,JJ
196434,JJ
196435,NNS
196436,.
196437,``
196438,CC
196439,PRP
196440,VBP
196441,NNS
196442,VBP
196443,VBG
196444,TO
196445,VB
196446,IN
196447,CC
196448,VB
196449,:
196450,PRP
196451,VBP
196452,VBG
196453,TO
196454,VB
196455,IN
196456,.
196457,IN
196458,PRP
196459,VBP
196460,RB
196461,","
196462,PRP
196463,MD
196464,VB
196465,DT
196466,JJ
196467,NN
196468,.
196469,''
196470,DT
196471,VBN
196472,DT
196473,NN
196474,IN
196475,VBD
196476,VBN
196477,VBN
196478,WRB
196479,PRP
196480,VBD
196481,RB
196482,VB
196483,DT
196484,NN
196485,IN
196486,CD
196487,.
196488,NNP
196489,UH
196490,","
196491,PRP
196492,VBD
196493,PRP
196494,MD
196495,VB
196496,RP
196497,CD
196498,NNS
196499,IN
196500,NNP
196501,","
196502,''
196503,VBD
196504,NNP
196505,NNP
196506,","
196507,DT
196508,JJ
196509,JJ
196510,NN
196511,IN
196512,NNP
196513,","
196514,NNP
196515,.
196516,NNP
196517,NNP
196518,VBD
196519,PRP$
196520,NN
196521,NN
196522,NNP
196523,POS
196524,NN
196525,VBD
196526,IN
196527,NN
196528,IN
196529,PRP$
196530,NN
196531,VBG
196532,DT
196533,NNP
196534,NNP
196535,NN
196536,","
196537,``
196538,CC
196539,DT
196540,CD
196541,VBD
196542,VBN
196543,","
196544,CC
196545,PRP
196546,VBD
196547,IN
196548,RB
196549,:
196550,CC
196551,JJR
196552,.
196553,''
196554,IN
196555,DT
196556,JJ
196557,NN
196558,IN
196559,DT
196560,NNP
196561,NNP
196562,IN
196563,NNPS
196564,NNP
196565,IN
196566,DT
196567,NNP
196568,NNP
196569,NN
196570,IN
196571,NNP
196572,","
196573,DT
196574,NN
196575,VBD
196576,JJ
196577,.
196578,DT
196579,CD
196580,NNS
196581,VBG
196582,NN
196583,NNS
196584,IN
196585,IN
196586,DT
196587,NNP
196588,VBD
196589,VBG
196590,WRB
196591,DT
196592,NN
196593,VBD
196594,TO
196595,VB
196596,NNP
196597,.
196598,CC
196599,NNP
196600,NNP
196601,","
196602,DT
196603,NN
196604,IN
196605,DT
196606,NN
196607,","
196608,VBD
196609,DT
196610,JJ
196611,NNS
196612,CC
196613,NN
196614,NNS
196615,IN
196616,DT
196617,NNS
196618,POS
196619,NNS
196620,VBP
196621,VBN
196622,.
196623,IN
196624,NN
196625,","
196626,DT
196627,IN
196628,DT
196629,NN
196630,POS
196631,NNS
196632,:
196633,JJ
196634,","
196635,JJ
196636,NNS
196637,:
196638,VBD
196639,DT
196640,NN
196641,IN
196642,NNS
196643,.
196644,NNP
196645,PRP
196646,VBP
196647,TO
196648,VB
196649,NN
196650,IN
196651,PRP
196652,","
196653,''
196654,VBD
196655,NNP
196656,NNP
196657,","
196658,DT
196659,NN
196660,IN
196661,DT
196662,NNP
196663,NNP
196664,NNS
196665,POS
196666,NN
196667,.
196668,NNP
196669,VBZ
196670,CD
196671,NNS
196672,IN
196673,NN
196674,TO
196675,VB
196676,IN
196677,DT
196678,NNS
196679,NN
196680,TO
196681,DT
196682,NN
196683,PRP
196684,VBZ
196685,.
196686,NNP
196687,NN
196688,VBZ
196689,VBG
196690,RB
196691,JJ
196692,","
196693,RB
196694,","
196695,CC
196696,JJ
196697,NN
196698,IN
196699,DT
196700,JJ
196701,NNS
196702,IN
196703,WP
196704,VBZ
196705,RB
196706,VBN
196707,IN
196708,DT
196709,NN
196710,IN
196711,NNP
196712,POS
196713,NN
196714,","
196715,NN
196716,IN
196717,NNS
196718,TO
196719,VB
196720,NN
196721,IN
196722,DT
196723,NN
196724,IN
196725,NNP
196726,NNP
196727,","
196728,NN
196729,IN
196730,NNP
196731,NNPS
196732,.
196733,NNP
196734,NNPS
196735,","
196736,DT
196737,NNP
196738,","
196739,NNP
196740,","
196741,NN
196742,NN
196743,","
196744,VBD
196745,DT
196746,NN
196747,NN
196748,VBZ
196749,CD
196750,IN
196751,``
196752,DT
196753,JJ
196754,NN
196755,IN
196756,NNS
196757,IN
196758,DT
196759,JJ
196760,NN
196761,NN
196762,VBZ
196763,VBG
196764,.
196765,RB
196766,VBZ
196767,DT
196768,NN
196769,IN
196770,EX
196771,POS
196772,DT
196773,JJ
196774,NN
196775,IN
196776,NN
196777,IN
196778,NNS
196779,.
196780,''
196781,NNP
196782,NNP
196783,VBZ
196784,","
196785,RB
196786,","
196787,IN
196788,DT
196789,NN
196790,MD
196791,VB
196792,VBN
196793,IN
196794,NNP
196795,NN
196796,NNP
196797,NNP
196798,VBZ
196799,RB
196800,IN
196801,TO
196802,DT
196803,NNP
196804,NN
196805,IN
196806,DT
196807,NN
196808,IN
196809,$
196810,CD
196811,DT
196812,NN
196813,.
196814,VBN
196815,NNP
196816,","
196817,DT
196818,JJ
196819,NNP
196820,NN
196821,NN
196822,","
196823,VBZ
196824,PRP
196825,VBZ
196826,RB
196827,JJ
196828,IN
196829,DT
196830,NN
196831,NN
196832,CC
196833,DT
196834,NN
196835,NN
196836,IN
196837,VBZ
196838,TO
196839,VB
196840,PRP
196841,.
196842,NNP
196843,PRP
196844,VBP
196845,DT
196846,NN
196847,IN
196848,PRP
196849,VBZ
196850,VBN
196851,IN
196852,NN
196853,","
196854,''
196855,PRP
196856,VBZ
196857,","
196858,IN
196859,DT
196860,NN
196861,VBZ
196862,``
196863,CC
196864,EX
196865,VBZ
196866,DT
196867,NN
196868,TO
196869,PRP
196870,.
196871,NNP
196872,PRP
196873,CC
196874,PRP$
196875,NN
196876,VBD
196877,RBS
196878,IN
196879,PRP$
196880,NNS
196881,RP
196882,IN
196883,DT
196884,NN
196885,IN
196886,DT
196887,CD
196888,NN
196889,","
196890,IN
196891,PRP
196892,RB
196893,VBZ
196894,DT
196895,NNP
196896,NN
196897,.
196898,NNP
196899,IN
196900,IN
196901,NN
196902,IN
196903,DT
196904,NN
196905,CC
196906,RB
196907,IN
196908,PRP
196909,RB
196910,VBD
196911,PRP$
196912,NN
196913,IN
196914,DT
196915,JJ
196916,NN
196917,TO
196918,VB
196919,TO
196920,VB
196921,","
196922,``
196923,PRP
196924,VBP
196925,IN
196926,DT
196927,NN
196928,PRP
196929,VBP
196930,TO
196931,VB
196932,DT
196933,NN
196934,RBR
196935,O
196936,JJ
196937,.
196938,NNP
196939,NNS
196940,VBP
196941,WRB
196942,JJ
196943,JJR
196944,IN
196945,DT
196946,NNS
196947,DT
196948,JJ
196949,NN
196950,MD
196951,VB
196952,.
196953,NNP
196954,PRP
196955,PDT
196956,VBN
196957,NNP
196958,NNP
196959,VBD
196960,DT
196961,JJ
196962,NN
196963,","
196964,''
196965,VBD
196966,NNP
196967,NNP
196968,NN
196969,NNP
196970,NNP
196971,.
196972,NNP
196973,PRP
196974,VBD
196975,DT
196976,JJ
196977,NN
196978,PRP
196979,MD
196980,RB
196981,VB
196982,RB
196983,IN
196984,DT
196985,NN
196986,","
196987,VBN
196988,IN
196989,RB
196990,.
196991,RB
196992,PRP
196993,VBZ
196994,VBG
196995,RB
196996,.
196997,NNP
196998,NNP
196999,NNP
197000,VBD
197001,RP
197002,RB
197003,IN
197004,DT
197005,CD
197006,NN
197007,CC
197008,","
197009,TO
197010,PRP$
197011,NN
197012,","
197013,RB
197014,VBD
197015,RP
197016,RB
197017,IN
197018,DT
197019,NN
197020,VBD
197021,.
197022,DT
197023,NN
197024,PRP
197025,VBZ
197026,JJ
197027,TO
197028,VB
197029,IN
197030,``
197031,WRB
197032,DT
197033,NN
197034,VBZ
197035,RP
197036,.
197037,''
197038,RB
197039,","
197040,PRP
197041,VBZ
197042,:
197043,``
197044,PRP
197045,MD
197046,RB
197047,VB
197048,DT
197049,NN
197050,IN
197051,NN
197052,VB
197053,RB
197054,RB
197055,.
197056,WRB
197057,DT
197058,JJ
197059,NN
197060,VBZ
197061,VBN
197062,","
197063,DT
197064,JJ
197065,NNS
197066,VBN
197067,RB
197068,.
197069,NNP
197070,NNP
197071,MD
197072,RB
197073,VB
197074,IN
197075,DT
197076,JJ
197077,NN
197078,.
197079,''
197080,NNP
197081,NNS
197082,VBP
197083,VBD
197084,RB
197085,IN
197086,DT
197087,NN
197088,VBG
197089,NNP
197090,NNP
197091,","
197092,CC
197093,RB
197094,IN
197095,JJ
197096,NNS
197097,.
197098,NNP
197099,NN
197100,NNS
197101,``
197102,VBP
197103,VBN
197104,IN
197105,DT
197106,NN
197107,RB
197108,CC
197109,RB
197110,JJ
197111,NNS
197112,IN
197113,PRP
197114,VBD
197115,CD
197116,NNS
197117,RB
197118,","
197119,''
197120,VBZ
197121,NNP
197122,RB
197123,NNP
197124,","
197125,NN
197126,IN
197127,DT
197128,RB
197129,CC
197130,NNP
197131,NN
197132,NN
197133,NN
197134,.
197135,NNP
197136,NNP
197137,","
197138,JJ
197139,NN
197140,NN
197141,IN
197142,NNP
197143,NNP
197144,NNP
197145,","
197146,VBZ
197147,NNP
197148,NNS
197149,``
197150,VBP
197151,VBN
197152,JJ
197153,TO
197154,JJ
197155,RB
197156,IN
197157,NNS
197158,.
197159,NNP
197160,NNP
197161,NNS
197162,VBP
197163,RB
197164,JJ
197165,IN
197166,NN
197167,NN
197168,","
197169,NNP
197170,NNP
197171,VBZ
197172,.
197173,NNP
197174,NNPS
197175,","
197176,DT
197177,NNP
197178,NNP
197179,NN
197180,NN
197181,","
197182,VBZ
197183,NN
197184,NNS
197185,MD
197186,VB
197187,TO
197188,JJR
197189,RB
197190,NN
197191,NN
197192,NN
197193,TO
197194,``
197195,VB
197196,RP
197197,DT
197198,NN
197199,IN
